text,intent
Add 'Closer' by The Chainsmokers.,add
Wipe out every track in my playlist.,clear
Remove all songs from the music list,clear
Remove 'Radioactive' by Imagine Dragons from the collection.,remove
Can you display my music list?,view
Show the contents of my playlist.,view
Take 'Shape of You' by Ed Sheeran off my collection.,remove
Display all the songs I've added.,view
Remove 'Uptown Funk' from my playlist.,remove
Add the track 'Kiss Me More' by Shakira.,add
Add 'Where Are Ü Now' by Skrillex and Diplo.,add
Wipe out the playlist and all the songs.,clear
Can I see the tracks I have saved?,view
Clear the playlist of every track.,clear
Add 'Memories' by Maroon 5.,add
Can you add 'Circles'?,add
Wipe the music list clean,clear
Can you clear the playlist for me?,clear
Clear my current playlist.,clear
Remove 'Shape of You' by Ed Sheeran from the saved songs.,remove
Can you remove 'Hallelujah' by Leonard Cohen from the playlist?,remove
Can I view the songs in my list?,view
Take 'No Scrubs' by TLC off my saved songs.,remove
Clear all of my playlist.,clear
Could you add any song to my playlist?,add
Please add 'Speechless' by Dan + Shay.,add
Please add 'Don't Let Me Down' by The Chainsmokers.,add
Please remove every song in the playlist.,clear
Take 'Stayin' Alive' by the Bee Gees off my playlist.,remove
Erase the playlist entirely,clear
Add 'Rise' by Katy Perry.,add
Can you remove 'Thunder' by Imagine Dragons from my collection?,remove
Delete every track in my playlist.,clear
Empty all songs from my playlist.,clear
Can you add 'Hey Ya!' by OutKast?,add
I want to add 'Poker Face'.,add
Could you add 'Imagine' by John Lennon?,add
Can you show me my song collection?,view
Please remove 'I Will Always Love You' by Whitney Houston from the playlist.,remove
Add 'Good as Hell' by Lizzo.,add
Include 'Lucid Dreams' by Juice WRLD.,add
"Clear my entire playlist, every song.",clear
Clear the music from my playlist.,clear
Clear all music from the playlist.,clear
Let me view the playlist.,view
Take 'Believer' by Selena Gomez out of my playlist.,remove
Take 'Billie Jean' out of my playlist.,remove
Clear the playlist now,clear
Can you delete 'Sweet Home Alabama' by Lynyrd Skynyrd from my collection?,remove
Add 'Ride' by Twenty One Pilots.,add
Remove 'We Are the Champions' by Queen from the playlist.,remove
Remove 'Counting Stars' by OneRepublic from the playlist.,remove
Clear the entire playlist,clear
Let me see all the music I’ve added.,view
