text,intent
Add 'Come As You Are' by Nirvana.,add
Add 'Sunflower' by Harry Styles.,add
Can you show me the saved songs in my playlist?,view
Please list the songs in my playlist.,view
Remove every single song,clear
Please show me the songs in my playlist.,view
Clear my entire collection of songs.,clear
Can you remove 'Old Town Road' by Lil Nas X from the playlist?,remove
Take 'Rolling in the Deep' by Adele off the collection.,remove
Please remove 'Thinking Out Loud' by Ed Sheeran.,remove
Please add 'My Heart Will Go On' by Celine Dion.,add
I want to see my songs.,view
Please put a song on my playlist.,add
Delete 'Bad Habits' from my list.,remove
Add 'Sorry' by Justin Bieber.,add
Take 'Just the Way You Are' by Bruno Mars off the playlist.,remove
Clear all music in the playlist,clear
Please display my saved songs.,view
Please add 'Imagine' by John Lennon to my list.,add
Clear all content in my list,clear
Could you please add 'Good 4 U' by Olivia Rodrigo?,add
Please add 'Stay With Me' by Sam Smith.,add
Include 'Stay' by The Kid LAROI and Justin Bieber.,add
Show me the songs I've saved to my playlist.,view
Remove all songs from the music list.,clear
Please take 'Gangnam Style' by PSY off my playlist.,remove
Let me see the songs I’ve saved.,view
Show me the songs I’ve added to my playlist.,view
I want to view the songs in my music library.,view
Can you delete 'Viva La Vida' by Coldplay from my saved songs?,remove
Could you please add the song 'Thriller'?,add
Please remove 'Thriller' by Justin Bieber.,remove
Let me see all my songs in the playlist.,view
Add 'Cheap Thrills' by Drake to my list.,add
Please remove 'Love Me Like You Do' by Ellie Goulding.,remove
Delete my music playlist.,clear
Take 'Lose Yourself' by Eminem off the list.,remove
Can I see my saved list?,view
Please display the songs I’ve added.,view
Can you add 'Rolling in the Deep' by Adele?,add
Show me my collection of songs.,view
Add 'God's Plan'.,add
Put 'Intentions' by Doja Cat in my playlist.,add
Clear my entire song list.,clear
Remove 'Royals'.,remove
Show my current playlist tracks.,view
Get rid of 'Purple Rain' by Prince from the list.,remove
Delete every music track in the list,clear
Can you add 'Wake Me Up' by Avicii?,add
Take 'Let Her Go' by Passenger off the collection.,remove
Wipe out all tracks from the playlist,clear
Clear the entire playlist,clear
Remove 'No Scrubs' by TLC from the list.,remove
Clear my playlist now,clear
Please remove 'Let Her Go' by Passenger from my saved songs.,remove
Delete 'Hallelujah' by Leonard Cohen from my saved songs.,remove
Can you show me the songs I have saved?,view
Include 'Like a Prayer' by Madonna.,add
Include 'New Rules' by Dua Lipa.,add
Delete every single song from my playlist,clear
Show me the playlist I’ve saved.,view
Can you clear my playlist of songs,clear
Erase all songs from my list,clear
