text,intent
Clear the list completely right now,clear
Could you remove 'Break My Soul'?,remove
Clear my list of every song.,clear
Add 'Imagine' by John Lennon to my list.,add
Can you display all the songs in my playlist?,view
Can you remove 'Levitating' by Dua Lipa from the playlist?,remove
Please remove 'I Don’t Want to Miss a Thing' by Aerosmith from the playlist.,remove
Can I see the playlist I made?,view
Please remove 'Back in Black' by AC/DC from my list.,remove
Include 'Feel Good Inc.' by Gorillaz.,add
Please display my playlist of songs.,view
Add 'Rolling in the Deep' by Adele.,add
Delete 'Sicko Mode' by Travis Scott from the collection.,remove
Can I look at my saved songs?,view
Add 'Shape of You' to my songs.,add
Add 'Stressed Out' by Twenty One Pilots to my playlist.,add
Add 'Somebody to Love' by Queen.,add
Please show me my saved song collection.,view
Remove 'Wonderwall' by Oasis from my playlist.,remove
Wipe the entire playlist now,clear
Take 'Shape of You' by Ed Sheeran off the collection.,remove
Remove all the music,clear
Delete 'Don't Stop Believin' by Journey from my saved songs.,remove
Can you remove 'Rolling in the Deep' by Adele from my playlist?,remove
Please remove 'Stayin' Alive' by the Bee Gees from the playlist.,remove
I would like to see all the songs in my playlist.,view
Could you put 'Heat Waves' on my playlist?,add
I want to add 'Watermelon Sugar' by Lady Gaga.,add
Please put 'Paint The Town Red' by Maluma on my playlist.,add
Can you delete 'Bohemian Rhapsody' by Queen from my playlist?,remove
Please add 'Take On Me' by a-ha.,add
Can you add 'Elastic Heart' by Sia?,add
I want to clear my playlist.,clear
Can I see my saved playlist?,view
Wipe everything from my playlist,clear
Can you list the songs I’ve saved?,view
Remove all content from my playlist.,clear
Clear my music list of everything,clear
What’s in my playlist now?,view
Add 'Shape of You' by Ed Sheeran.,add
I want to add 'Stairway to Heaven'.,add
Include 'Savage Love' by Jawsh 685 and Jason Derulo.,add
Remove all playlist entries.,clear
Please add 'Yesterday' by Travis Scott to my playlist.,add
I want to add 'Shallow' by Lady Gaga and Bradley Cooper.,add
Clear all the tracks on my playlist,clear
Please show me my collection of saved songs.,view
Add 'Say Something' by A Great Big World.,add
Add 'Wake Me Up' by Avicii.,add
Could you put 'Take On Me' on my playlist?,add
Clear all my tracks.,clear
Please remove 'I Will Always Love You' by Whitney Houston.,remove
Can you add 'Industry Baby'?,add
Please add 'Rockstar' by Post Malone.,add
Can you show me the music I’ve saved?,view
Can you show me the tracks I’ve saved?,view
Remove all songs from my playlist now,clear
Add 'Dance Monkey' by Tones and I.,add
I want all songs deleted from my playlist.,clear
Can I view the tracks in my playlist?,view
I would like to see the songs in my playlist.,view
Take 'Sweet Home Alabama' by Lynyrd Skynyrd off my playlist.,remove
Could you add 'Seven Nation Army' by The White Stripes?,add
I would like to see my playlist.,view
Remove 'Take Me to Church' by Hozier from my collection.,remove
Clear all content,clear
Delete 'Shape of You' by Ed Sheeran from my playlist.,remove
Empty my playlist out.,clear
"Empty my playlist, please.",clear
Clear everything from the music list,clear
Remove 'Lose Yourself' by Eminem from my playlist.,remove
I would like to view my song collection.,view
Take 'Counting Stars' by OneRepublic off my playlist.,remove
Open the playlist I have.,view
Add 'Uptown Funk' by Bruno Mars to my playlist.,add
Please add 'Yesterday'.,add
View the playlist for me.,view
Can you remove 'All of Me' by John Legend from the playlist?,remove
Put 'Uptown Funk' in my playlist.,add
Erase every track from my list now,clear
Please add 'Royals' by Lorde.,add
Erase the entire music list,clear
Can you clear all songs from my list,clear
Clear my playlist fully,clear
I want to see all my saved songs.,view
